,Sale Price,OverallQual,1stFlrSF,TotalRmsAbvGrd,YearBuilt,LotFrontage
0,208500.0,7.0,856.0,8.0,2003.0,65.0
1,181500.0,6.0,1262.0,6.0,1976.0,80.0
2,223500.0,7.0,920.0,6.0,2001.0,68.0
3,140000.0,7.0,961.0,7.0,1915.0,60.0
4,250000.0,8.0,1145.0,9.0,2000.0,84.0
5,307000.0,8.0,1694.0,7.0,2004.0,75.0
6,200000.0,7.0,1107.0,7.0,1973.0,
7,129900.0,7.0,1022.0,8.0,1931.0,51.0
8,118000.0,5.0,1077.0,5.0,1939.0,50.0
9,129500.0,5.0,1040.0,5.0,1965.0,70.0
10,345000.0,9.0,1182.0,11.0,2005.0,85.0
11,157000.0,6.0,1253.0,5.0,1960.0,
12,132000.0,7.0,854.0,5.0,1929.0,51.0
13,149000.0,6.0,1004.0,5.0,1970.0,
14,159000.0,5.0,1114.0,6.0,2004.0,66.0
15,139000.0,5.0,1339.0,6.0,1958.0,70.0
16,139400.0,7.0,1108.0,6.0,1930.0,57.0
17,230000.0,8.0,1795.0,7.0,2002.0,75.0
18,129900.0,5.0,1060.0,6.0,1976.0,44.0
19,154000.0,5.0,1060.0,6.0,1968.0,
20,256300.0,8.0,1600.0,7.0,2007.0,110.0
21,306000.0,8.0,1704.0,7.0,2007.0,98.0
22,207500.0,5.0,1600.0,6.0,1957.0,47.0
23,68500.0,4.0,520.0,4.0,1927.0,60.0
24,40000.0,4.0,649.0,6.0,1920.0,50.0
25,149350.0,5.0,1228.0,6.0,1966.0,
26,179900.0,8.0,1234.0,7.0,2007.0,85.0
27,165500.0,5.0,1700.0,6.0,1959.0,70.0
28,277500.0,9.0,1561.0,6.0,2005.0,60.0
29,145000.0,5.0,1097.0,6.0,1994.0,112.0
30,153000.0,5.0,1297.0,5.0,1954.0,74.0
31,109000.0,5.0,1057.0,5.0,1953.0,68.0
32,82000.0,4.0,1152.0,6.0,1955.0,65.0
33,160000.0,6.0,1324.0,6.0,1965.0,84.0
34,170000.0,5.0,1328.0,5.0,1959.0,115.0
35,130250.0,5.0,938.0,5.0,1975.0,
36,319900.0,9.0,1752.0,6.0,2005.0,61.0
37,249700.0,8.0,1656.0,7.0,2006.0,84.0
38,113000.0,4.0,736.0,8.0,1920.0,33.0
39,127000.0,5.0,955.0,6.0,1966.0,66.0
40,177000.0,6.0,794.0,6.0,1997.0,
41,114500.0,6.0,816.0,6.0,1934.0,52.0
42,385000.0,9.0,1842.0,5.0,1981.0,68.0
43,130000.0,5.0,1360.0,6.0,1955.0,60.0
44,180500.0,6.0,1425.0,7.0,1964.0,100.0
45,172500.0,8.0,983.0,7.0,1999.0,24.0
46,196500.0,7.0,860.0,7.0,2004.0,89.0
47,438780.0,10.0,1426.0,10.0,2006.0,66.0
48,158000.0,6.0,1158.0,5.0,2004.0,63.0
49,101000.0,5.0,581.0,6.0,1920.0,60.0
50,140000.0,7.0,902.0,9.0,1921.0,50.0
51,219500.0,7.0,1057.0,8.0,1997.0,
52,317000.0,8.0,1143.0,9.0,2004.0,76.0
53,180000.0,7.0,2207.0,7.0,1970.0,
54,226000.0,7.0,1479.0,7.0,2003.0,72.0
55,80000.0,4.0,747.0,4.0,1945.0,47.0
56,225000.0,7.0,1304.0,7.0,1953.0,81.0
57,244000.0,7.0,2223.0,8.0,1973.0,95.0
58,185000.0,7.0,885.0,7.0,1998.0,74.0
59,144900.0,5.0,1086.0,6.0,1954.0,85.0
60,107400.0,3.0,840.0,8.0,1915.0,60.0
61,91000.0,4.0,526.0,5.0,1973.0,21.0
62,135750.0,4.0,952.0,4.0,1956.0,
63,127000.0,5.0,1072.0,6.0,1948.0,50.0
64,136500.0,4.0,1768.0,8.0,1968.0,72.0
65,193500.0,6.0,1182.0,8.0,1968.0,100.0
66,245000.0,8.0,1563.0,6.0,2007.0,78.0
67,126500.0,5.0,1065.0,6.0,1960.0,80.0
68,168500.0,7.0,804.0,7.0,1995.0,
69,174000.0,6.0,684.0,6.0,2005.0,122.0
70,164500.0,6.0,612.0,4.0,2009.0,40.0
71,85000.0,3.0,1013.0,6.0,1915.0,105.0
72,123600.0,4.0,990.0,5.0,1994.0,60.0
73,109900.0,4.0,1040.0,4.0,1950.0,60.0
74,163500.0,5.0,964.0,5.0,1921.0,80.0
75,133900.0,6.0,1260.0,9.0,1910.0,60.0
76,185000.0,6.0,680.0,6.0,1993.0,
77,214000.0,7.0,1588.0,6.0,1999.0,78.0
